mean_fit_time,std_fit_time,mean_score_time,std_score_time,mean_test_acc,std_test_acc,mean_test_fair,std_test_fair,param_sample_weight,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
8.243539667129516,0.6086244402857858,0.2967508316040039,0.10053732632473134,0.661146459005517,0.004000655958432816,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.3, 0.8]",0.5167090486403914,0.5129906021360828,0.5055541597204742,0.5147521825342917,0.5021913521073078,0.5104396496245877,0.005591267754172675,47
8.63897771835327,0.41509568428195787,0.23289690017700196,0.02281210074089853,0.676135784311105,0.005751329590075774,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.8, 0.8]",0.5268426973703839,0.5224621141555873,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179344067828369,0.008410465711998596,5
8.614663743972779,0.852089473542148,0.3108951568603516,0.06269039758426512,0.6633724040827016,0.005243707847281012,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.1, 1.0]",0.5182313371276074,0.5168807686281751,0.5055541597204742,0.5163836231097942,0.500712319245458,0.5115526874043638,0.007068577084329555,40
9.352043199539185,1.0801389775633357,0.2902573585510254,0.04624848503527491,0.6560135945126584,0.015832867042871908,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.7, 0.9]",0.5196679356417505,0.5179352949063759,0.5070434279544225,0.49558029410036575,0.49913823130348645,0.5078734842886915,0.009679573345315419,70
8.339623880386352,0.6835172150883383,0.36647586822509765,0.07829868729278455,0.6728487630313295,0.004527157909364802,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 2.1, 1.0]",0.5242067558040673,0.5185119430979679,0.5119577453656629,0.5223264442616528,0.5044502166737279,0.5162908285967523,0.007252527297658496,8
9.087586164474487,0.9199215086013256,0.27227468490600587,0.059703643737202085,0.6722742734103437,0.003418808214958373,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 2.0, 0.8]",0.5238463255025503,0.5182764431652536,0.5109310986756785,0.5212782471468702,0.5056847666602622,0.5160035833472805,0.006733530951484903,15
8.702331638336181,0.5451954955021957,0.3400896072387695,0.11206916411847058,0.6723439043822499,0.004409060096743839,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.9, 0.8]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160384047871119,0.007370713858413973,11
8.834317779541015,1.1493878546604959,0.3096163749694824,0.07538870916727992,0.6476472674886014,0.015977325794224957,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.1, 0.9]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.4906531068963602,0.49765919844163664,0.503690268906896,0.008928967232949782,77
8.17162470817566,0.721938000778941,0.330511474609375,0.07673556345918381,0.6592801789995276,0.004443296913785135,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.0, 1.0]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.500712319245458,0.5095065036074973,0.005876387410390037,55
8.426475381851196,0.8417084092340625,0.31456451416015624,0.08719156877539676,0.6683001950359716,0.006623129113430159,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.6, 0.8]",0.5196679356417505,0.5181911561005341,0.5100571620099154,0.5205483398732953,0.5016170915891889,0.5140165382308008,0.007231147133977872,29
